scenario,bot,hands,total_bb,bb_per_100,winrate_pct,mean_bb_per_hand,variance_bb_per_hand,stdev_bb_per_hand,ci95_bb_per_100
current_vs_2x_aggro,aggro,12000,2071.0,17.258333333333333,38.2,0.17258333333333334,805.5793882753738,28.382730458420905,50.78314827117584
current_vs_2x_aggro,policy_current,6000,-2071.0,-34.516666666666666,24.233333333333334,-0.3451666666666667,545.3541690003658,23.352819294474184,59.0907857401333
current_vs_2x_calling_station,calling_station,12000,-7427.0,-61.891666666666666,39.36666666666667,-0.6189166666666667,2206.9655851253847,46.97835230321924,84.05493735159997
current_vs_2x_calling_station,policy_current,6000,7427.0,123.78333333333333,22.9,1.2378333333333333,2299.3587450963173,47.95162922254381,121.33436278291771
current_vs_2x_nit,nit,12000,-1261.5,-10.5125,23.25,-0.105125,97.42018166617856,9.870166243087224,17.659968145705314
current_vs_2x_nit,policy_current,6000,1261.5,21.025,53.56666666666667,0.21025,164.50527498333778,12.825960976992631,32.45415906515913
current_vs_2x_old,policy_current,6000,0.0,0.0,33.4,0.0,519.8627271211868,22.80049839633307,57.69322104182824
current_vs_2x_old,policy_old,12000,0.0,0.0,33.4,0.0,519.8194016168014,22.79954827659534,40.79356784726305
current_vs_2x_random,policy_current,6000,5112.0,85.2,22.0,0.852,871.0656486080846,29.51382131490405,74.68027177790238
current_vs_2x_random,random,12000,-5112.0,-42.6,39.483333333333334,-0.426,1148.5494447870503,33.89025589733796,60.637361606341976
current_vs_2x_shove_fold,policy_current,6000,-10275.0,-171.25,39.266666666666666,-1.7125,397.34840181696944,19.93359982082939,50.43896675554311
current_vs_2x_shove_fold,shove_fold,12000,10275.0,85.625,30.533333333333335,0.85625,385.4966898283576,19.634069619626942,35.1298078992354
current_vs_old_vs_random,policy_current,6000,1822.25,30.370833333333337,27.183333333333334,0.30370833333333336,683.6653825620336,26.146995669905053,66.16102747149448
current_vs_old_vs_random,policy_old,6000,1822.25,30.370833333333337,27.183333333333334,0.30370833333333336,683.6653825620336,26.146995669905053,66.16102747149448
current_vs_old_vs_random,random,6000,-3644.5,-60.741666666666674,46.1,-0.6074166666666667,799.9448899747225,28.283297013868847,71.5666156962273
current_vs_old_vs_station,calling_station,6000,-12769.0,-212.81666666666666,52.333333333333336,-2.1281666666666665,1817.856424376231,42.636327519806756,107.88479379940227
current_vs_old_vs_station,policy_current,6000,6384.5,106.40833333333333,24.416666666666668,1.0640833333333333,1189.3127162791484,34.48641350269912,87.2626660420325
current_vs_old_vs_station,policy_old,6000,6384.5,106.40833333333333,24.416666666666668,1.0640833333333333,1189.3127162791482,34.48641350269912,87.2626660420325
