scenario,bot,hands,total_bb,bb_per_100,winrate_pct,mean_bb_per_hand,variance_bb_per_hand,stdev_bb_per_hand,ci95_bb_per_100
current_vs_2x_aggro,aggro,1200,1082.0,90.16666666666666,39.666666666666664,0.9016666666666666,809.8952432582744,28.458658493651356,161.02001859243532
current_vs_2x_aggro,policy_current,600,-1082.0,-180.33333333333331,21.666666666666668,-1.8033333333333332,495.4938119087364,22.2596902922915,178.11461795842783
current_vs_2x_calling_station,calling_station,1200,-1041.0,-86.75,40.0,-0.8675,2201.5762572977424,46.92095754881546,265.4803092201473
current_vs_2x_calling_station,policy_current,600,1041.0,173.5,21.666666666666668,1.735,2335.8052838063477,48.33016949904425,386.72189788594557
current_vs_2x_nit,nit,1200,-310.0,-25.833333333333336,22.333333333333332,-0.25833333333333336,87.06978037253359,9.331118923930484,52.79577542120242
current_vs_2x_nit,policy_current,600,310.0,51.66666666666667,54.666666666666664,0.5166666666666667,178.00806900389597,13.341966459405299,106.75796597017688
current_vs_2x_old,policy_current,600,-51.0,-8.5,33.0,-0.085,595.4643823038401,24.40213888788932,195.25777709899427
current_vs_2x_old,policy_old,1200,51.0,4.25,33.5,0.0425,580.8051146788972,24.099898644577266,136.35801310491593
current_vs_2x_random,policy_current,600,-1249.0,-208.16666666666666,17.333333333333332,-2.0816666666666666,863.2579271007216,29.38125128548343,235.09897393616063
current_vs_2x_random,random,1200,1249.0,104.08333333333333,41.5,1.0408333333333333,1351.047747428397,36.7566014129217,207.97005045841198
current_vs_2x_shove_fold,policy_current,600,266.5,44.416666666666664,38.666666666666664,0.44416666666666665,479.25167710072486,21.891817583305524,175.17102322921187
current_vs_2x_shove_fold,shove_fold,1200,-266.5,-22.208333333333332,30.833333333333332,-0.22208333333333333,432.4816011606892,20.79619198701265,117.66553300984475
current_vs_old_vs_random,policy_current,600,458.75,76.45833333333333,28.0,0.7645833333333333,548.0276459028912,23.409990301213096,187.31893499681885
current_vs_old_vs_random,policy_old,600,-58.75,-9.791666666666666,27.166666666666668,-0.09791666666666667,481.6140398928765,21.945706639178347,175.60222548193377
current_vs_old_vs_random,random,600,-400.0,-66.66666666666666,46.0,-0.6666666666666666,721.1055230940445,26.85340803499706,214.87201529895577
current_vs_old_vs_station,calling_station,600,-544.25,-90.70833333333333,52.5,-0.9070833333333334,1875.6554797927088,43.30883835653767,346.54288073223273
current_vs_old_vs_station,policy_current,600,370.5,61.75000000000001,24.166666666666668,0.6175,1192.9060371452426,34.538471841487755,276.36533285662426
current_vs_old_vs_station,policy_old,600,173.75,28.958333333333336,24.166666666666668,0.28958333333333336,1221.2124330481383,34.94585001181311,279.62503711213367
