scenario,bot,hands,total_bb,bb_per_100,winrate_pct,mean_bb_per_hand,variance_bb_per_hand,stdev_bb_per_hand,ci95_bb_per_100
current_vs_2x_aggro,aggro,24,-34.0,-141.66666666666669,41.666666666666664,-1.4166666666666667,1061.949275362318,32.58756320074145,1303.7740627744074
current_vs_2x_aggro,policy_current,12,34.0,283.33333333333337,16.666666666666668,2.8333333333333335,123.33333333333336,11.105554165971789,628.3558793479307
current_vs_2x_calling_station,calling_station,24,-384.0,-1600.0,33.333333333333336,-16.0,624.4782608695652,24.98956303878812,999.7907462223704
current_vs_2x_calling_station,policy_current,12,384.0,3200.0,33.333333333333336,32.0,2528.2727272727275,50.28193241386738,2844.9681470230485
current_vs_2x_nit,nit,24,-1.0,-4.166666666666666,33.333333333333336,-0.041666666666666664,0.36775362318840576,0.6064269314504475,24.26213028947736
current_vs_2x_nit,policy_current,12,1.0,8.333333333333332,33.333333333333336,0.08333333333333333,0.3106060606060606,0.5573204290227127,31.533371772671813
current_vs_2x_old,policy_current,12,0.0,0.0,33.333333333333336,0.0,928.2727272727273,30.467568450283775,1723.8649669398192
current_vs_2x_old,policy_old,24,0.0,0.0,33.333333333333336,0.0,887.9130434782609,29.797869780879655,1192.1630809558746
current_vs_2x_random,policy_current,12,88.0,733.3333333333333,16.666666666666668,7.333333333333333,2217.333333333333,47.08856903042747,2664.2866045362143
current_vs_2x_random,random,24,-88.0,-366.66666666666663,41.666666666666664,-3.6666666666666665,1561.9275362318845,39.52122893119449,1581.1784665227294
current_vs_2x_shove_fold,policy_current,12,-5.0,-41.66666666666667,16.666666666666668,-0.4166666666666667,0.3106060606060606,0.5573204290227127,31.533371772671813
current_vs_2x_shove_fold,shove_fold,24,5.0,20.833333333333336,41.666666666666664,0.20833333333333334,439.6286231884059,20.967322747275244,838.8676193835604
current_vs_old_vs_random,policy_current,12,-10.5,-87.5,33.333333333333336,-0.875,472.41477272727275,21.73510461735284,1229.7793131659473
current_vs_old_vs_random,policy_old,12,-10.5,-87.5,33.333333333333336,-0.875,472.41477272727275,21.73510461735284,1229.7793131659473
current_vs_old_vs_random,random,12,21.0,175.0,33.333333333333336,1.75,942.3409090909091,30.697571713262747,1736.8786266277689
current_vs_old_vs_station,calling_station,12,291.5,2429.166666666667,83.33333333333333,24.291666666666668,1723.0549242424238,41.509696749583995,2348.6321900505013
current_vs_old_vs_station,policy_current,12,-145.75,-1214.5833333333335,16.666666666666668,-12.145833333333334,533.573390151515,23.099207565445077,1306.9607031857222
current_vs_old_vs_station,policy_old,12,-145.75,-1214.5833333333335,16.666666666666668,-12.145833333333334,533.573390151515,23.099207565445077,1306.9607031857222
